,inform,url,production_participant,summary,review,rating,rating_num
맨발의 꿈,"맨발의 꿈 (A Barefoot Dream)
9.27 (참여 3545명)
드라마| 한국, 일본|121분 |2010
감독 : 김태균|출연 : 박희순, 고창석",https://movie.naver.com/movie/bi/mi/basic.naver?code=51083," 박희순, 고창석",,"OrderedDict([('id', '')])",9.27,3545
요술,"요술 (Magic)
5.32 (참여 618명)
드라마| 한국|95분 |2010
감독 : 구혜선|출연 : 임지규, 서현진, 김정욱",https://movie.naver.com/movie/bi/mi/basic.naver?code=72960," 임지규, 서현진, 김정욱",,"OrderedDict([('id', '')])",5.32,618
마법천자문: 대마왕의 부활을 막아라,"마법천자문 - 대마왕의 부활을 막아라
6.40 (참여 179명)
애니메이션| 한국|85분 |2010
감독 : 윤영기|출연 : 정선혜, 박신희, 은정, 윤소라, 손종환, 최한, 문관일, 안장혁, 엄상현, 이장원",https://movie.naver.com/movie/bi/mi/basic.naver?code=76420," 정선혜, 박신희, 은정, 윤소라, 손종환, 최한, 문관일, 안장혁, 엄상현, 이장원",,"OrderedDict([('id', '')])",6.40,179
인플루언스,"인플루언스 (The Influence)
6.00 (참여 131명)
드라마| 한국|78분 |2010
감독 : 이재규|출연 : 이병헌, 한채영, 조재현, 전노민, 김태우, 이제훈, 박병은",https://movie.naver.com/movie/bi/mi/basic.naver?code=73478," 이병헌, 한채영, 조재현, 전노민, 김태우, 이제훈, 박병은",,"OrderedDict([('id', '')])",6.00,131
미스터 좀비,"미스터 좀비
5.37 (참여 76명)
공포, 코미디| 한국|94분 |2010
감독 : 이수성|출연 : 원풍연, 배누리",https://movie.naver.com/movie/bi/mi/basic.naver?code=75218," 원풍연, 배누리",,"OrderedDict([('id', '')])",5.37,76
김복남 살인사건의 전말,"김복남 살인사건의 전말 (Bedevilled)
8.77 (참여 4188명)
스릴러| 한국|115분 |2010
감독 : 장철수|출연 : 서영희, 지성원, 황화순, 박정학",https://movie.naver.com/movie/bi/mi/basic.naver?code=53781," 서영희, 지성원, 황화순, 박정학",,"OrderedDict([('id', '')])",8.77,4188
엄지아빠,"엄지 아빠 (Thumbelina's Dad)
3.67 (참여 3명)
범죄, 스릴러| 한국|74분 |2010
감독 : 강성룡|출연 : 방동원, 진다은, 이설구, 조형래, 장세훈",https://movie.naver.com/movie/bi/mi/basic.naver?code=76989," 방동원, 진다은, 이설구, 조형래, 장세훈",,"OrderedDict([('id', '')])",3.67,3
탈주,"탈주
액션| 한국 |2022
감독 : 이종필|출연 : 이제훈, 구교환",https://movie.naver.com/movie/bi/mi/basic.naver?code=212107," 이제훈, 구교환",,"OrderedDict([('id', '')])",액션|,액션| 한국 |2022
해결사,"해결사 (Troubleshooter)
7.57 (참여 4767명)
액션, 스릴러| 한국|100분 |2010
감독 : 권혁재|출연 : 설경구, 이정진, 오달수",https://movie.naver.com/movie/bi/mi/basic.naver?code=72962," 설경구, 이정진, 오달수",,"OrderedDict([('id', '')])",7.57,4767
할,"할 (喝)
8.08 (참여 73명)
드라마| 한국|87분 |2010
감독 : 윤용진|출연 : 우상전, 조용주, 안홍진",https://movie.naver.com/movie/bi/mi/basic.naver?code=77906," 우상전, 조용주, 안홍진",,"OrderedDict([('id', '')])",8.08,73
된장,"된장 (The Recipe)
7.41 (참여 772명)
미스터리| 한국|107분 |2010
감독 : 이서군|출연 : 류승룡, 이요원, 이동욱",https://movie.naver.com/movie/bi/mi/basic.naver?code=52532," 류승룡, 이요원, 이동욱",,"OrderedDict([('id', '')])",7.41,772
조금만 더 가까이,"조금만 더 가까이 (Come, Closer)
6.80 (참여 396명)
멜로/로맨스, 드라마| 한국|108분 |2010
감독 : 김종관|출연 : 윤계상, 정유미, 윤희석, 요조",https://movie.naver.com/movie/bi/mi/basic.naver?code=74054," 윤계상, 정유미, 윤희석, 요조",,"OrderedDict([('id', '')])",6.80,396
우리 만난 적 있나요,"우리 만난 적 있나요
7.01 (참여 99명)
멜로/로맨스, 판타지| 한국|100분 |2010
감독 : 임진평|출연 : 박재정, 윤소이",https://movie.naver.com/movie/bi/mi/basic.naver?code=71599," 박재정, 윤소이",,"OrderedDict([('id', '')])",7.01,99
쩨쩨한 로맨스,"쩨쩨한 로맨스 (Petty Romance)
8.52 (참여 7566명)
멜로/로맨스, 코미디| 한국|118분 |2010
감독 : 김정훈|출연 : 이선균, 최강희",https://movie.naver.com/movie/bi/mi/basic.naver?code=75724," 이선균, 최강희",,"OrderedDict([('id', '')])",8.52,7566
용서,"용서 (Forgiveness)
드라마| 한국|16분 |2019
감독 : 채호준|출연 : 강병훈, 양수아",https://movie.naver.com/movie/bi/mi/basic.naver?code=195338," 강병훈, 양수아",,"OrderedDict([('id', '')])",드라마|,드라마| 한국|16분 |2019
브라보! 재즈 라이프,"브라보! 재즈 라이프 (Bravo! Jazz Life)
8.52 (참여 71명)
다큐멘터리| 한국|105분 |2010
감독 : 남무성|출연 : 강대관, 이판근, 조상국, 류복성, 김수열, 이동기, 김준, 박성연, 최선배, 강태환, 신관웅",https://movie.naver.com/movie/bi/mi/basic.naver?code=77171," 강대관, 이판근, 조상국, 류복성, 김수열, 이동기, 김준, 박성연, 최선배, 강태환, 신관웅",,"OrderedDict([('id', '')])",8.52,71
카페 느와르,"카페 느와르 (Cafe noir)
5.47 (참여 280명)
드라마, 멜로/로맨스| 한국|198분 |2009
감독 : 정성일|출연 : 신하균, 문정희, 김혜나, 정유미, 이성민, 요조, 정인선, 최정윤",https://movie.naver.com/movie/bi/mi/basic.naver?code=51825," 신하균, 문정희, 김혜나, 정유미, 이성민, 요조, 정인선, 최정윤",,"OrderedDict([('id', '')])",5.47,280
오래된 인력거,"오래된 인력거 (My Barefoot Friend)
8.96 (참여 233명)
다큐멘터리| 한국|85분 |2011
감독 : 이성규|출연 : 샬림, 마노즈",https://movie.naver.com/movie/bi/mi/basic.naver?code=79135," 샬림, 마노즈",,"OrderedDict([('id', '')])",8.96,233
창피해,"창피해 (Life is peachy)
6.24 (참여 245명)
드라마, 멜로/로맨스| 한국|111분 |2010
감독 : 김수현|출연 : 김효진, 김꽃비, 김상현",https://movie.naver.com/movie/bi/mi/basic.naver?code=68580," 김효진, 김꽃비, 김상현",,"OrderedDict([('id', '')])",6.24,245
"양 한 마리, 양 두 마리","양 한 마리, 양 두 마리 (Moscow)
8.30 (참여 54명)
드라마| 한국|104분 |2009
감독 : 황철민|출연 : 성수정, 이혜진",https://movie.naver.com/movie/bi/mi/basic.naver?code=71213," 성수정, 이혜진",,"OrderedDict([('id', '')])",8.30,54
하얀 정글,"하얀 정글 (White Jungle)
8.55 (참여 136명)
다큐멘터리| 한국|82분 |2011
감독 : 송윤희|출연 : 박진석, 서경자, 이선웅, 오승훈, 송윤희",https://movie.naver.com/movie/bi/mi/basic.naver?code=83897," 박진석, 서경자, 이선웅, 오승훈, 송윤희",,"OrderedDict([('id', '')])",8.55,136
다슬이,"다슬이 (Lovable)
8.50 (참여 205명)
드라마| 한국|86분 |2011
감독 : 박철순|출연 : 유해정, 김송일, 주부진, 권오진",https://movie.naver.com/movie/bi/mi/basic.naver?code=86428," 유해정, 김송일, 주부진, 권오진",,"OrderedDict([('id', '')])",8.50,205
REC 알이씨,"알이씨REC (●REC)
8.14 (참여 95명)
멜로/로맨스, 드라마| 한국|65분 |2011
감독 : 소준문|출연 : 송재하, 조혜훈",https://movie.naver.com/movie/bi/mi/basic.naver?code=75029," 송재하, 조혜훈",,"OrderedDict([('id', '')])",8.14,95
량강도 아이들,"량강도 아이들
7.16 (참여 168명)
가족, 코미디| 한국|95분 |2011
감독 : 김성훈, 정성산|출연 : 김환영, 주혜리, 신민규, 이충훈, 유윤상, 박은빈, 류종화, 강빛찬, 주민수",https://movie.naver.com/movie/bi/mi/basic.naver?code=83269," 김환영, 주혜리, 신민규, 이충훈, 유윤상, 박은빈, 류종화, 강빛찬, 주민수",,"OrderedDict([('id', '')])",7.16,168
티끌모아 로맨스,"티끌모아 로맨스 (Penny Pinchers)
7.53 (참여 1851명)
멜로/로맨스, 코미디| 한국|114분 |2011
감독 : 김정환|출연 : 한예슬, 송중기",https://movie.naver.com/movie/bi/mi/basic.naver?code=81316," 한예슬, 송중기",,"OrderedDict([('id', '')])",7.53,1851
더 킥,"더 킥 (The Kick)
6.95 (참여 927명)
액션| 한국, 태국|105분 |2011
감독 : 프라차야 핀카엡|출연 : 조재현, 예지원, 나태주, 태미, 지자 야닌, 이관훈, 페치타이 웡캄라오",https://movie.naver.com/movie/bi/mi/basic.naver?code=77753," 조재현, 예지원, 나태주, 태미, 지자 야닌, 이관훈, 페치타이 웡캄라오",,"OrderedDict([('id', '')])",6.95,927
커플즈,"커플즈 (Couples)
7.96 (참여 1317명)
코미디, 멜로/로맨스| 한국|110분 |2011
감독 : 정용기|출연 : 김주혁, 이시영, 이윤지, 오정세, 공형진",https://movie.naver.com/movie/bi/mi/basic.naver?code=84065," 김주혁, 이시영, 이윤지, 오정세, 공형진",,"OrderedDict([('id', '')])",7.96,1317
오늘,"오늘 (The Day)
한국|7분 |2020
감독 : 노연제",https://movie.naver.com/movie/bi/mi/basic.naver?code=208293, 노연제,,"OrderedDict([('id', '')])",한국|7분,한국|7분 |2020
완득이,"완득이 (Punch)
8.80 (참여 9708명)
드라마| 한국|107분 |2011
감독 : 이한|출연 : 김윤석, 유아인",https://movie.naver.com/movie/bi/mi/basic.naver?code=80866," 김윤석, 유아인",,"OrderedDict([('id', '')])",8.80,9708
은어,"은어
6.50 (참여 20명)
드라마| 한국|95분 |2010
감독 : 박갑종|출연 : 이지혁, 홍예나, 김추련, 하나경, 송영수, 장준학, 박준규",https://movie.naver.com/movie/bi/mi/basic.naver?code=79339," 이지혁, 홍예나, 김추련, 하나경, 송영수, 장준학, 박준규",,"OrderedDict([('id', '')])",6.50,20
고래를 찾는 자전거,"고래를 찾는 자전거
7.81 (참여 113명)
드라마| 한국|100분 |2011
감독 : 김영로|출연 : 이문식, 박지빈, 이슬기",https://movie.naver.com/movie/bi/mi/basic.naver?code=74773," 이문식, 박지빈, 이슬기",,"OrderedDict([('id', '')])",7.81,113
도가니,"도가니 (SILENCED)
9.27 (참여 10227명)
드라마| 한국|125분 |2011
감독 : 황동혁|출연 : 공유, 정유미",https://movie.naver.com/movie/bi/mi/basic.naver?code=75413," 공유, 정유미",,"OrderedDict([('id', '')])",9.27,10227
겨울냄새,"겨울냄새 (winter smells)
8.65 (참여 49명)
다큐멘터리| 한국|80분 |2011
감독 : 전화성|출연 : 양성철, 김준형",https://movie.naver.com/movie/bi/mi/basic.naver?code=84632," 양성철, 김준형",,"OrderedDict([('id', '')])",8.65,49
환타스틱 모던가야그머,"환타스틱 모던가야그머 (Fantastic Modern Gayagumer)
8.26 (참여 19명)
다큐멘터리| 한국|83분 |2011
감독 : 최승호|출연 : 정민아, 박새암",https://movie.naver.com/movie/bi/mi/basic.naver?code=83004," 정민아, 박새암",,"OrderedDict([('id', '')])",8.26,19
블라인드,"블라인드 (Blind)
한국|9분 |2016
감독 : 신규민",https://movie.naver.com/movie/bi/mi/basic.naver?code=152467, 신규민,,"OrderedDict([('id', '')])",한국|9분,한국|9분 |2016
링크,"링크 (Link)
드라마| 한국|8분 |2019
감독 : 조병우",https://movie.naver.com/movie/bi/mi/basic.naver?code=195136, 조병우,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|8분 |2019
퀵,"퀵 (Quick)
7.85 (참여 9608명)
액션| 한국|115분 |2011
감독 : 조범구|출연 : 이민기, 강예원, 김인권, 고창석",https://movie.naver.com/movie/bi/mi/basic.naver?code=75355," 이민기, 강예원, 김인권, 고창석",,"OrderedDict([('id', '')])",7.85,9608
모비딕,"모비딕 (Moby Dick)
코미디| 한국|5분 |2015
감독 : 김민재",https://movie.naver.com/movie/bi/mi/basic.naver?code=152907, 김민재,,"OrderedDict([('id', '')])",코미디|,코미디| 한국|5분 |2015
굿바이 보이,"굿바이 보이 (Boy)
8.08 (참여 331명)
드라마| 한국|112분 |2010
감독 : 노홍진|출연 : 연준석, 안내상, 김소희, 류현경, 김동영",https://movie.naver.com/movie/bi/mi/basic.naver?code=74146," 연준석, 안내상, 김소희, 류현경, 김동영",,"OrderedDict([('id', '')])",8.08,331
종로의 기적,"종로의 기적 (Miracle On Jongno Street)
8.61 (참여 108명)
다큐멘터리| 한국|115분 |2010
감독 : 이혁상|출연 : 소준문, 장병권, 최영수, 정욜",https://movie.naver.com/movie/bi/mi/basic.naver?code=78495," 소준문, 장병권, 최영수, 정욜",,"OrderedDict([('id', '')])",8.61,108
회초리,"회초리 (Father's Love)
8.06 (참여 973명)
코미디, 가족, 드라마| 한국|104분 |2011
감독 : 박광우|출연 : 안내상, 진지희",https://movie.naver.com/movie/bi/mi/basic.naver?code=73009," 안내상, 진지희",,"OrderedDict([('id', '')])",8.06,973
체포왕,"체포왕 (Officer of the Year)
7.72 (참여 1805명)
코미디| 한국|117분 |2011
감독 : 임찬익|출연 : 박중훈, 이선균",https://movie.naver.com/movie/bi/mi/basic.naver?code=79105," 박중훈, 이선균",,"OrderedDict([('id', '')])",7.72,1805
세상에서 가장 아름다운 이별,"세상에서 가장 아름다운 이별 (The Last Blossom)
9.28 (참여 3989명)
드라마, 가족| 한국|125분 |2011
감독 : 민규동|출연 : 배종옥, 김갑수, 김지영, 유준상, 서영희, 류덕환, 박하선",https://movie.naver.com/movie/bi/mi/basic.naver?code=79762," 배종옥, 김갑수, 김지영, 유준상, 서영희, 류덕환, 박하선",,"OrderedDict([('id', '')])",9.28,3989
나는 아빠다,"나는 아빠다 (I am Father)
5.64 (참여 812명)
액션, 드라마, 범죄| 한국|99분 |2010
감독 : 전만배, 이세영|출연 : 김승우, 손병호, 임하룡, 최정윤, 김새론",https://movie.naver.com/movie/bi/mi/basic.naver?code=78784," 김승우, 손병호, 임하룡, 최정윤, 김새론",,"OrderedDict([('id', '')])",5.64,812
수상한 고객들,"수상한 고객들 (Suspicious Customers)
8.64 (참여 3635명)
코미디, 드라마| 한국|124분 |2011
감독 : 조진모|출연 : 류승범",https://movie.naver.com/movie/bi/mi/basic.naver?code=79439, 류승범,,"OrderedDict([('id', '')])",8.64,3635
수상한 이웃들,"수상한 이웃들 (Funny Neighbors)
6.80 (참여 276명)
코미디| 한국|97분 |2010
감독 : 양영철|출연 : 박원상, 전미선, 윤희석, 윤세아, 정경호, 황석정, 백원길, 윤승아",https://movie.naver.com/movie/bi/mi/basic.naver?code=71492," 박원상, 전미선, 윤희석, 윤세아, 정경호, 황석정, 백원길, 윤승아",,"OrderedDict([('id', '')])",6.80,276
돌아오는 길,"돌아오는 길 (The Way Back)
6.80 (참여 20명)
드라마| 한국|90분 |2011
감독 : 스티브 리|출연 : 유선일, 박그리나, 천우성, 김지수, 맹하령, 김건, 정내원",https://movie.naver.com/movie/bi/mi/basic.naver?code=80865," 유선일, 박그리나, 천우성, 김지수, 맹하령, 김건, 정내원",,"OrderedDict([('id', '')])",6.80,20
우리 이웃의 범죄,"우리 이웃의 범죄
6.86 (참여 248명)
범죄, 드라마| 한국|98분 |2010
감독 : 민병진|출연 : 신현준, 왕희지, 전노민, 이기우",https://movie.naver.com/movie/bi/mi/basic.naver?code=70563," 신현준, 왕희지, 전노민, 이기우",,"OrderedDict([('id', '')])",6.86,248
엄마는 창녀다,"엄마는 창녀다 (Mother Is A Whore)
5.56 (참여 565명)
드라마| 한국|96분 |2011
감독 : 이상우|출연 : 이상우, 이용녀",https://movie.naver.com/movie/bi/mi/basic.naver?code=78475," 이상우, 이용녀",,"OrderedDict([('id', '')])",5.56,565
위험한 상견례,"위험한 상견례 2 (Enemies In-Law)
6.64 (참여 2123명)
멜로/로맨스, 코미디| 한국|119분 |2015
감독 : 김진영|출연 : 진세연, 홍종현, 신정근, 전수경, 김응수",https://movie.naver.com/movie/bi/mi/basic.naver?code=103381," 진세연, 홍종현, 신정근, 전수경, 김응수",,"OrderedDict([('id', '')])",6.64,2123
간증,"간증
한국|22분 |2016
감독 : 최성구",https://movie.naver.com/movie/bi/mi/basic.naver?code=155387, 최성구,,"OrderedDict([('id', '')])",한국|22분,한국|22분 |2016
"사랑한다, 사랑하지 않는다","사랑한다, 사랑하지 않는다 (Come Rain, Come Shine)
5.81 (참여 1068명)
멜로/로맨스| 한국|105분 |2011
감독 : 이윤기|출연 : 임수정, 현빈",https://movie.naver.com/movie/bi/mi/basic.naver?code=82480," 임수정, 현빈",,"OrderedDict([('id', '')])",5.81,1068
"혜화, 동","혜화,동 (Re-encounter)
8.41 (참여 547명)
드라마| 한국|107분 |2010
감독 : 민용근|출연 : 유다인, 유연석",https://movie.naver.com/movie/bi/mi/basic.naver?code=74453," 유다인, 유연석",,"OrderedDict([('id', '')])",8.41,547
글러브,"글러브 (G-Love)
8.85 (참여 6747명)
드라마| 한국|144분 |2011
감독 : 강우석|출연 : 정재영, 유선, 강신일, 조진웅, 김미경",https://movie.naver.com/movie/bi/mi/basic.naver?code=73477," 정재영, 유선, 강신일, 조진웅, 김미경",,"OrderedDict([('id', '')])",8.85,6747
가문의 귀환,"가문의 영광5-가문의 귀환 (Return of The Mafia)
6.05 (참여 2064명)
코미디| 한국|104분 |2012
감독 : 정용기|출연 : 정준호, 김민정, 유동근, 성동일, 박상욱, 박근형, 윤두준, 왕석현, 유혜정, 김태환, 손나은, 황광희, 유민",https://movie.naver.com/movie/bi/mi/basic.naver?code=96969," 정준호, 김민정, 유동근, 성동일, 박상욱, 박근형, 윤두준, 왕석현, 유혜정, 김태환, 손나은, 황광희, 유민",,"OrderedDict([('id', '')])",6.05,2064
잔혹한 앵글의 로망스,"잔혹한 앵글의 로망스
3.94 (참여 16명)
미스터리, 멜로/로맨스| 한국|68분 |2012
감독 : 고락중|출연 : 한기윤, 미나",https://movie.naver.com/movie/bi/mi/basic.naver?code=100967," 한기윤, 미나",,"OrderedDict([('id', '')])",3.94,16
나의 PS 파트너,"나의 PS 파트너 (My PS Partner)
8.26 (참여 5874명)
멜로/로맨스, 코미디| 한국|114분 |2012
감독 : 변성현|출연 : 지성, 김아중",https://movie.naver.com/movie/bi/mi/basic.naver?code=90885," 지성, 김아중",,"OrderedDict([('id', '')])",8.26,5874
롤플레이,"롤플레이 (role play)
7.06 (참여 198명)
멜로/로맨스, 스릴러| 한국|76분 |2012
감독 : 백상열|출연 : 김진선, 이동규, 한하유",https://movie.naver.com/movie/bi/mi/basic.naver?code=93776," 김진선, 이동규, 한하유",,"OrderedDict([('id', '')])",7.06,198
마티나,"마티나 (Martina)
5.52 (참여 25명)
드라마| 한국, 오스트레일리아|93분 |2011
감독 : 크리스토퍼 로빈 콜린스|출연 : 이영수, 매들린 루크, 셔레인 코너스",https://movie.naver.com/movie/bi/mi/basic.naver?code=90671," 이영수, 매들린 루크, 셔레인 코너스",,"OrderedDict([('id', '')])",5.52,25
음치 클리닉,"음치클리닉 (Love Clinique)
6.93 (참여 2506명)
멜로/로맨스, 코미디| 한국|124분 |2012
감독 : 김진영|출연 : 박하선, 윤상현",https://movie.naver.com/movie/bi/mi/basic.naver?code=92576," 박하선, 윤상현",,"OrderedDict([('id', '')])",6.93,2506
남영동1985,"남영동1985 (Namyeong-dong1985)
7.23 (참여 6772명)
드라마| 한국|106분 |2012
감독 : 정지영|출연 : 박원상, 이경영",https://movie.naver.com/movie/bi/mi/basic.naver?code=95501," 박원상, 이경영",,"OrderedDict([('id', '')])",7.23,6772
돈 크라이 마미,"돈 크라이 마미 (Don't Cry Mommy)
6.45 (참여 9133명)
스릴러, 드라마| 한국|91분 |2012
감독 : 김용한|출연 : 유선, 남보라, 유오성, 동호",https://movie.naver.com/movie/bi/mi/basic.naver?code=78720," 유선, 남보라, 유오성, 동호",,"OrderedDict([('id', '')])",6.45,9133
반드시 크게 들을 것 2 : Wild Days,"반드시 크게 들을 것 2 : WILD DAYS (Turn It up to Eleven 2 : WILD DAYS)
9.20 (참여 97명)
다큐멘터리| 한국|91분 |2012
감독 : 백승화|출연 : 갤럭시 익스프레스",https://movie.naver.com/movie/bi/mi/basic.naver?code=97234, 갤럭시 익스프레스,,"OrderedDict([('id', '')])",9.20,97
범죄소년,"범죄소년 (Juvenile Offender)
7.61 (참여 880명)
드라마| 한국|107분 |2012
감독 : 강이관|출연 : 이정현, 서영주",https://movie.naver.com/movie/bi/mi/basic.naver?code=89867," 이정현, 서영주",,"OrderedDict([('id', '')])",7.61,880
내가 살인범이다,"내가 살인범이다 (Confession of Murder)
8.48 (참여 11718명)
액션, 스릴러| 한국|119분 |2012
감독 : 정병길|출연 : 정재영, 박시후",https://movie.naver.com/movie/bi/mi/basic.naver?code=78790," 정재영, 박시후",,"OrderedDict([('id', '')])",8.48,11718
터치,"터치 (Touch)
드라마| 한국|19분 |2018
감독 : 이미지|출연 : 오아린, 김현정",https://movie.naver.com/movie/bi/mi/basic.naver?code=176858," 오아린, 김현정",,"OrderedDict([('id', '')])",드라마|,드라마| 한국|19분 |2018
늑대소년,"늑대소년 (A Werewolf Boy)
8.66 (참여 34197명)
멜로/로맨스, 드라마, 판타지| 한국|125분 |2012
감독 : 조성희|출연 : 송중기, 박보영",https://movie.naver.com/movie/bi/mi/basic.naver?code=88253," 송중기, 박보영",,"OrderedDict([('id', '')])",8.66,34197
맥코리아,"맥코리아
7.84 (참여 420명)
다큐멘터리| 한국|77분 |2012
감독 : 김형렬|출연 : 공지영, 탁현민",https://movie.naver.com/movie/bi/mi/basic.naver?code=98148," 공지영, 탁현민",,"OrderedDict([('id', '')])",7.84,420
용의자X,"용의자X (Perfect Number)
7.67 (참여 5274명)
미스터리| 한국|119분 |2012
감독 : 방은진|출연 : 류승범, 이요원, 조진웅",https://movie.naver.com/movie/bi/mi/basic.naver?code=89873," 류승범, 이요원, 조진웅",,"OrderedDict([('id', '')])",7.67,5274
하나안,"하나안 (Hanaan)
7.64 (참여 28명)
드라마, 범죄| 한국, 우즈베키스탄|88분 |2011
감독 : 박 루슬란|출연 : 스타니슬라브 장, 바호디르 무사에프, 일벡 파이지에프, 드미트리 엄, 박 루슬란",https://movie.naver.com/movie/bi/mi/basic.naver?code=86323," 스타니슬라브 장, 바호디르 무사에프, 일벡 파이지에프, 드미트리 엄, 박 루슬란",,"OrderedDict([('id', '')])",7.64,28
투 올드 힙합 키드,"투 올드 힙합 키드 (Too Old Hip-Hop Kid)
9.07 (참여 228명)
다큐멘터리| 한국|97분 |2011
감독 : 정대건|출연 : 정대건, 허클베리피, 장지훈, 지조, 재즈말",https://movie.naver.com/movie/bi/mi/basic.naver?code=90751," 정대건, 허클베리피, 장지훈, 지조, 재즈말",,"OrderedDict([('id', '')])",9.07,228
한경직,"한경직
7.72 (참여 109명)
다큐멘터리| 한국|86분 |2011
감독 : 천정훈|출연 : 한경직, 정애리",https://movie.naver.com/movie/bi/mi/basic.naver?code=90692," 한경직, 정애리",,"OrderedDict([('id', '')])",7.72,109
미운오리새끼,"미운 오리 새끼 (The Ugly Duckling)
8.72 (참여 1398명)
드라마| 한국|95분 |2012
감독 : 곽경택|출연 : 김준구, 오달수",https://movie.naver.com/movie/bi/mi/basic.naver?code=88226," 김준구, 오달수",,"OrderedDict([('id', '')])",8.72,1398
황제펭귄 펭이와 솜이,"황제펭귄 펭이와 솜이 (TEARS IN THE ANTARCTIC)
8.70 (참여 88명)
다큐멘터리| 한국|79분 |2012
감독 : 김진만, 김재영|출연 : 송중기",https://movie.naver.com/movie/bi/mi/basic.naver?code=92048, 송중기,,"OrderedDict([('id', '')])",8.70,88
두 개의 문,"두 개의 문 (2 Doors)
5.20 (참여 4743명)
다큐멘터리| 한국|101분 |2011
감독 : 김일란, 홍지유|출연 : 권영국, 김형태, 류주형, 박진, 박성훈",https://movie.naver.com/movie/bi/mi/basic.naver?code=87975," 권영국, 김형태, 류주형, 박진, 박성훈",,"OrderedDict([('id', '')])",5.20,4743
I AM,"나는 사실 (I AM)
한국|1분 |2021
감독 : 조영진",https://movie.naver.com/movie/bi/mi/basic.naver?code=208033, 조영진,,"OrderedDict([('id', '')])",한국|1분,한국|1분 |2021
후궁 : 제왕의 첩,"후궁 : 제왕의 첩 (The Concubine)
6.96 (참여 4679명)
멜로/로맨스, 드라마| 한국|122분 |2012
감독 : 김대승|출연 : 조여정, 김동욱, 김민준",https://movie.naver.com/movie/bi/mi/basic.naver?code=89361," 조여정, 김동욱, 김민준",,"OrderedDict([('id', '')])",6.96,4679
"안녕, 하세요!","안녕, 하세요!
9.25 (참여 77명)
다큐멘터리| 한국|91분 |2012
감독 : 임태형",https://movie.naver.com/movie/bi/mi/basic.naver?code=94507, 임태형,,"OrderedDict([('id', '')])",9.25,77
천국의 아이들,"천국의 아이들 (Children of Heaven)
8.69 (참여 824명)
드라마| 한국|107분 |2012
감독 : 박흥식|출연 : 유다인, 박지빈, 김보라, 이지웅",https://movie.naver.com/movie/bi/mi/basic.naver?code=88474," 유다인, 박지빈, 김보라, 이지웅",,"OrderedDict([('id', '')])",8.69,824
할머니는 일학년,"할머니는 일학년
9.14 (참여 406명)
드라마| 한국|103분 |2012
감독 : 진광교|출연 : 김진구, 신채연",https://movie.naver.com/movie/bi/mi/basic.naver?code=94594," 김진구, 신채연",,"OrderedDict([('id', '')])",9.14,406
두레소리,"두레소리 (DURESORI : The Voice of East)
8.82 (참여 519명)
드라마| 한국|108분 |2011
감독 : 조정래|출연 : 김슬기, 조아름, 함현상, 최은영, 임하늬, 최은혜",https://movie.naver.com/movie/bi/mi/basic.naver?code=72631," 김슬기, 조아름, 함현상, 최은영, 임하늬, 최은혜",,"OrderedDict([('id', '')])",8.82,519
"봄, 눈","봄, 눈 (Spring, Snow)
7.36 (참여 162명)
드라마| 한국|109분 |2011
감독 : 김태균|출연 : 윤석화, 임지규, 이경영",https://movie.naver.com/movie/bi/mi/basic.naver?code=89212," 윤석화, 임지규, 이경영",,"OrderedDict([('id', '')])",7.36,162
은교,"은교 (Eungyo)
7.05 (참여 5596명)
멜로/로맨스| 한국|129분 |2012
감독 : 정지우|출연 : 박해일, 김무열, 김고은",https://movie.naver.com/movie/bi/mi/basic.naver?code=88295," 박해일, 김무열, 김고은",,"OrderedDict([('id', '')])",7.05,5596
간기남,"간기남 (The Scent)
6.92 (참여 2329명)
스릴러, 코미디| 한국|117분 |2012
감독 : 김형준|출연 : 박희순, 박시연, 주상욱, 김정태, 이한위, 이광수",https://movie.naver.com/movie/bi/mi/basic.naver?code=88489," 박희순, 박시연, 주상욱, 김정태, 이한위, 이광수",,"OrderedDict([('id', '')])",6.92,2329
시체가 돌아왔다,"시체가 돌아왔다 (Over My Dead Body)
7.42 (참여 2716명)
범죄, 코미디| 한국|110분 |2012
감독 : 우선호|출연 : 이범수, 류승범, 김옥빈",https://movie.naver.com/movie/bi/mi/basic.naver?code=84897," 이범수, 류승범, 김옥빈",,"OrderedDict([('id', '')])",7.42,2716
말하는 건축가,"말하는 건축가 (Talking Architect)
9.01 (참여 348명)
다큐멘터리| 한국|95분 |2011
감독 : 정재은|출연 : 정기용, 승효상, 유걸",https://movie.naver.com/movie/bi/mi/basic.naver?code=88793," 정기용, 승효상, 유걸",,"OrderedDict([('id', '')])",9.01,348
밀월도 가는 길,"밀월도 가는 길 (Mirage)
8.85 (참여 82명)
드라마, 미스터리, 판타지| 한국|84분 |2011
감독 : 양정호|출연 : 문정웅, 신재승, 김창환, 김태윤, 미람",https://movie.naver.com/movie/bi/mi/basic.naver?code=83756," 문정웅, 신재승, 김창환, 김태윤, 미람",,"OrderedDict([('id', '')])",8.85,82
파파,"파파 (Papa)
8.14 (참여 2582명)
코미디| 한국|118분 |2012
감독 : 한지승|출연 : 박용우, 고아라",https://movie.naver.com/movie/bi/mi/basic.naver?code=85906," 박용우, 고아라",,"OrderedDict([('id', '')])",8.14,2582
